"ID","TARGET"
2458,0.0154157197102904
2462,0.023778036236763
2463,0.014122387394309
2464,0.00364302238449454
2465,0.00792692787945271
2466,0.00526984315365553
2470,0.0698878988623619
2476,0.0287520661950111
2478,0.0444775335490704
2482,0.0724426209926605
2483,0.0287520661950111
2484,0.0725632309913635
2487,0.00342563772574067
2488,0.0465865470468998
2493,0.00911887921392918
2494,0.0055759628303349
2495,0.0485078729689121
2499,0.0285352487117052
2501,0.157660275697708
2503,0.0110784322023392
2504,0.0115382010117173
2507,0.0285352487117052
2509,0.0215429365634918
2511,0.0287520661950111
2512,0.0544832162559032
2515,0.0104000810533762
2516,0.00728027056902647
2517,0.0287520661950111
2521,0.0825841054320335
2525,0.00275508756749332
2527,0.0614995807409286
2528,0.0109249502420425
2529,0.0167558789253235
2530,0.00597137631848454
2531,0.0531749203801155
2533,0.00325055047869682
2537,0.0445502772927284
2538,0.0316959396004677
2539,0.0151196969673038
2541,0.0183326490223408
2542,0.0531749203801155
2543,0.0044667893089354
2544,0.00370484939776361
2545,0.0270555298775434
2546,0.00400957744568586
2548,0.043904036283493
2549,0.0031789627391845
2555,0.00336769409477711
2556,0.0195571836084127
2558,0.0268164370208979
2561,0.0927415862679482
2563,0.0872737616300583
2566,0.0190070383250713
2567,0.0531749203801155
2572,0.00340397236868739
2573,0.0202103052288294
2574,0.0287520661950111
2578,0.0111496588215232
2580,0.0190488547086716
2581,0.00513450801372528
2582,0.00857918430119753
2586,0.0478442944586277
2588,0.0115286000072956
2589,0.0332516618072987
2591,0.0287520661950111
2594,0.0359693542122841
2595,0.0412485972046852
2596,0.0731894969940186
2597,0.00518991937860847
2599,0.00487861130386591
2600,0.0287520661950111
2601,0.0310011580586433
2611,0.0188837721943855
2613,0.0287520661950111
2614,0.0126259662210941
2615,0.0285352487117052
2616,0.0888267606496811
2617,0.0399889759719372
2618,0.00360036664642394
2619,0.0244889128953218
2626,0.00545301288366318
2630,0.0631099864840508
2632,0.00541114527732134
2636,0.00738330325111747
2639,0.0315538756549358
2642,0.0046268031001091
2644,0.0944531708955765
2647,0.0287520661950111
2648,0.0770040526986122
2649,0.243907868862152
2651,0.0354691743850708
2652,0.0776405856013298
2656,0.0875605046749115
2658,0.167809322476387
2664,0.00615085801109672
2667,0.0830104276537895
2669,0.179727017879486
2670,0.00385609455406666
2671,0.0893646106123924
2672,0.0695591643452644
2673,0.00336313783191144
2678,0.0428895689547062
2679,0.0147208441048861
2682,0.00613688537850976
2684,0.00625365786254406
2685,0.0441169887781143
2687,0.00901496596634388
2689,0.00505515141412616
2700,0.0125289056450129
2701,0.0287520661950111
2702,0.0341863632202148
2704,0.0436349622905254
2707,0.00745811592787504
2710,0.0135441655293107
2713,0.0285352487117052
2715,0.0550589598715305
2716,0.108208395540714
2724,0.00600530905649066
2726,0.0717322677373886
2727,0.0173402596265078
2728,0.00360553502105176
2730,0.00425540143623948
2731,0.0390456989407539
2733,0.0403233617544174
2736,0.0287520661950111
2737,0.0299637597054243
2739,0.0225149970501661
2740,0.00489277113229036
2741,0.0146559551358223
2745,0.0222360137850046
2747,0.0770040526986122
2749,0.0223023891448975
2751,0.003439572872594
2752,0.0180759746581316
2759,0.0777483507990837
2760,0.00335344672203064
2764,0.00560673093423247
2766,0.0316959396004677
2769,0.0142842493951321
2772,0.0768614262342453
2773,0.00378341693431139
2774,0.0115045746788383
2776,0.00479819439351559
2779,0.0287520661950111
2782,0.0770040526986122
2783,0.0133179528638721
2788,0.00401694374158978
2789,0.0118326237425208
2791,0.0184706784784794
2793,0.0210284423083067
2794,0.00370974047109485
2796,0.0194737669080496
2801,0.0202994532883167
2803,0.0305927880108356
2804,0.00633158860728145
2805,0.0287520661950111
2806,0.074928306043148
2808,0.0283941756933928
2809,0.0287520661950111
2812,0.0411444678902626
2814,0.0583077371120453
2815,0.020470080897212
2816,0.057462964206934
2817,0.083149641752243
2819,0.0120471315458417
2821,0.0746505036950111
2822,0.0295614767819643
2825,0.0160782802850008
2827,0.00447246292605996
2829,0.0586691498756409
2830,0.00852572079747915
2831,0.00356609257869422
2833,0.00437460793182254
2838,0.0247121602296829
2839,0.0698120594024658
2843,0.00369024672545493
2845,0.0176386870443821
2849,0.0271255951374769
2850,0.00589419389143586
2852,0.0136372400447726
2859,0.0112287206575274
2861,0.00434754928573966
2862,0.0202275030314922
2863,0.0194828230887651
2865,0.0209950637072325
2866,0.072429358959198
2867,0.0679545849561691
2869,0.0149302799254656
2871,0.00437460793182254
2872,0.0287520661950111
2873,0.0856324508786201
2874,0.00438620802015066
2876,0.0315744839608669
2877,0.00481955427676439
2880,0.089722216129303
2881,0.0130558712407947
2882,0.063264325261116
2885,0.00690379878506064
2886,0.0172968357801437
2888,0.00662898411974311
2889,0.0156028028577566
2891,0.0386568643152714
2892,0.00578999938443303
2893,0.0770040526986122
2897,0.0674838125705719
2898,0.0289276670664549
2899,0.0287520661950111
2901,0.0276786740869284
2903,0.0658020824193954
2904,0.00291163707152009
2905,0.0204065721482038
2906,0.0446997210383415
2908,0.0108360266312957
2910,0.0735383406281471
2913,0.00365092535503209
2914,0.00356609257869422
2915,0.00394925754517317
2917,0.00392364710569382
2918,0.0158792082220316
2919,0.0770040526986122
2920,0.0430429577827454
2921,0.00549374334514141
2922,0.0927415862679482
2925,0.0336574912071228
2926,0.0147339357063174
2927,0.0316959396004677
2928,0.0327165350317955
2929,0.00330414599739015
2930,0.0175353661179543
2936,0.00407176138833165
2944,0.00370974047109485
2949,0.00941637810319662
2950,0.0222979914397001
2951,0.00725179817527533
2952,0.00465156091377139
2955,0.0483722649514675
2957,0.0153356688097119
2959,0.0079163946211338
2960,0.0287520661950111
2961,0.0173416994512081
2963,0.034201268106699
2966,0.00429956940934062
2967,0.055087074637413
2968,0.013447156175971
2969,0.0128719005733728
2970,0.012561434879899
2972,0.0875131413340569
2973,0.053547453135252
2974,0.00279205897822976
2975,0.0730601027607918
2976,0.00835459679365158
2980,0.00239181984215975
2983,0.0316959396004677
2984,0.0711080506443977
2986,0.00684857275336981
2988,0.0116942878812551
2989,0.0241368636488914
2990,0.00553259532898664
2991,0.0107501316815615
2994,0.0287520661950111
2995,0.0477962009608746
2997,0.0180586781352758
3000,0.0168361198157072
3001,0.0138382203876972
3002,0.00380752608180046
3003,0.026947021484375
3005,0.00364355929195881
3007,0.00364355929195881
3008,0.0233939867466688
3009,0.0494066551327705
3011,0.0105649344623089
3012,0.0927415862679482
3015,0.0287520661950111
3017,0.0122322263196111
3019,0.0323389954864979
3022,0.0338299684226513
3025,0.025788888335228
3027,0.0266831777989864
3028,0.00418798718601465
3030,0.0287520661950111
3031,0.00416502775624394
3033,0.0122794965282083
3035,0.0226013176143169
3036,0.0198207572102547
3037,0.00374441011808813
3039,0.00849607400596142
3041,0.0749428495764732
3046,0.0115382010117173
3047,0.00524849444627762
3048,0.00898626912385225
3050,0.046478945761919
3051,0.00443275505676866
3053,0.005023377481848
3055,0.0900788679718971
3056,0.0235721971839666
3058,0.00666791759431362
3060,0.089722216129303
3062,0.0485549047589302
3063,0.0893646106123924
3064,0.0531749203801155
3065,0.0777483507990837
3067,0.043516855686903
3069,0.0316959396004677
3070,0.0850612968206406
3072,0.0531749203801155
3073,0.0220188666135073
3074,0.00370974047109485
3079,0.0473235994577408
3080,0.0874550715088844
3083,0.0287520661950111
3084,0.0175166539847851
3089,0.0287520661950111
3093,0.00470338063314557
3094,0.0691246837377548
3096,0.0506040565669537
3098,0.0078817130997777
3100,0.0049157440662384
3101,0.033410269767046
3102,0.0124023845419288
3104,0.0793245658278465
3105,0.0331232957541943
3106,0.0287520661950111
3109,0.00585638685151935
3110,0.0101219415664673
3111,0.0585157945752144
3113,0.0829981938004494
3115,0.0486503690481186
3116,0.0287520661950111
3120,0.0160163454711437
3122,0.0103612067177892
3124,0.0287520661950111
3128,0.0101655833423138
3129,0.0380513034760952
3130,0.0383381992578506
3132,0.0133928740397096
3133,0.00826395396143198
3135,0.0186467710882425
3138,0.0152543717995286
3139,0.0293759424239397
3140,0.0715266987681389
3143,0.00897675845772028
3146,0.0944531708955765
3148,0.0661626979708672
3149,0.0711080506443977
3150,0.0437265262007713
3152,0.0758720859885216
3153,0.0767314732074738
3154,0.034201268106699
3155,0.0287520661950111
3159,0.0111190034076571
3162,0.00324860448017716
3163,0.0755617916584015
3164,0.00236519542522728
3166,0.0313178524374962
3167,0.0432938300073147
3168,0.00397586543112993
3171,0.0182452853769064
3172,0.0766161233186722
3173,0.0218125004321337
3177,0.0711080506443977
3181,0.0285352487117052
3183,0.0822693333029747
3185,0.0403233617544174
3186,0.00756037048995495
3190,0.0247555356472731
3192,0.00417481362819672
3193,0.0360990464687347
3194,0.0204121097922325
3195,0.0113963074982166
3197,0.00325770047493279
3200,0.0364665128290653
3201,0.0508402325212955
3206,0.105632849037647
3207,0.0123047903180122
3208,0.0395530164241791
3210,0.0746695622801781
3211,0.011312915943563
3214,0.0152957942336798
3216,0.00630693091079593
3217,0.0165759213268757
3218,0.0447372309863567
3219,0.0373324565589428
3223,0.0197637099772692
3224,0.0121413813903928
3227,0.0896814167499542
3229,0.0042255618609488
3230,0.00259316759184003
3231,0.0348287224769592
3232,0.0128446640446782
3234,0.0889322310686111
3241,0.00627134088426828
3242,0.011312915943563
3244,0.0734767019748688
3246,0.0365482717752457
3248,0.00565771898254752
3249,0.0125404372811317
3250,0.00417481362819672
3252,0.0071603306569159
3253,0.00849607400596142
3254,0.00480059301480651
3255,0.00331360660493374
3257,0.0580598898231983
3260,0.0285352487117052
3264,0.278574913740158
3266,0.0034526998642832
3267,0.0308610461652279
3268,0.0255123879760504
3270,0.00275508756749332
3271,0.0303862858563662
3274,0.0277916919440031
3275,0.00394095480442047
3276,0.0277959387749434
3278,0.0730376020073891
3282,0.0033500858116895
3284,0.0209243036806583
3287,0.011907821521163
3288,0.0333256945014
3289,0.0416913963854313
3291,0.066698282957077
3292,0.0271915476769209
3293,0.0114167891442776
3294,0.00635314360260963
3296,0.00968578271567822
3298,0.00897384434938431
3302,0.0179870612919331
3303,0.0325498096644878
3304,0.0596712976694107
3306,0.0287520661950111
3307,0.0713812783360481
3309,0.0287520661950111
3310,0.0827038213610649
3311,0.020070118829608
3312,0.0355702340602875
3315,0.00447061657905579
3316,0.159477651119232
3320,0.0770040526986122
3322,0.0282659810036421
3324,0.0102945417165756
3325,0.0285352487117052
3326,0.00932811014354229
3329,0.0285617746412754
3331,0.00732651585713029
3332,0.0386566780507565
3334,0.00393005926162004
3336,0.00634731911122799
3337,0.0287520661950111
3339,0.0774331390857697
3340,0.0850612968206406
3341,0.0181103590875864
3345,0.0199356395751238
3348,0.00846086256206036
3350,0.0866672620177269
3352,0.0749428495764732
3354,0.0287520661950111
3355,0.0236205849796534
3356,0.0204588770866394
3357,0.00502353766933084
3360,0.0053618997335434
3361,0.00746976584196091
3362,0.00472417008131742
3363,0.0252003464847803
3364,0.0630349144339561
3365,0.0237545613199472
3366,0.00339626031927764
3367,0.00592457875609398
3372,0.0225295424461365
3374,0.0475743487477303
3375,0.0181860644370317
3376,0.0392057225108147
3377,0.0500944666564465
3378,0.00228682509623468
3380,0.0454966127872467
3381,0.0285352487117052
3382,0.0445924438536167
3385,0.0285352487117052
3386,0.0131972245872021
3389,0.0339413397014141
3390,0.00611775182187557
3391,0.0494443029165268
3393,0.0096847852692008
3394,0.00742108467966318
3401,0.0475612543523312
3403,0.00455743540078402
3404,0.0629106611013412
3406,0.0194948483258486
3407,0.0544782541692257
3410,0.00312253227457404
3411,0.0307177230715752
3414,0.00279205897822976
3416,0.0154570629820228
3418,0.00336313783191144
3419,0.00563848810270429
3421,0.0540342554450035
3422,0.0327134244143963
3423,0.00428673019632697
3424,0.0713812783360481
3426,0.0927415862679482
3427,0.0356226079165936
3429,0.0457682237029076
3431,0.00444924971088767
3433,0.00842352956533432
3435,0.00368096842430532
3436,0.0287520661950111
3437,0.0724426209926605
3438,0.0142262494191527
3442,0.0747066810727119
3444,0.0678008124232292
3447,0.0287520661950111
3450,0.00888117216527462
3451,0.00764742214232683
3454,0.00856708642095327
3455,0.00414086831733584
3456,0.00487576937302947
3459,0.010178959928453
3460,0.0540044903755188
3461,0.0108152907341719
3463,0.0109883565455675
3465,0.0164167005568743
3468,0.0196655001491308
3469,0.0330276116728783
3470,0.0136684011667967
3472,0.0715266987681389
3473,0.0285352487117052
3475,0.00424851290881634
3476,0.0157685168087482
3478,0.00271887821145356
3479,0.0684386417269707
3481,0.0877677947282791
3483,0.0561560764908791
3484,0.00341936806216836
3485,0.0197411831468344
3488,0.0265027787536383
3489,0.0275127161294222
3490,0.00402903044596314
3494,0.00525516318157315
3498,0.0200618077069521
3501,0.0715266987681389
3503,0.0339413397014141
3506,0.012606649659574
3507,0.0242998506873846
3509,0.0679123401641846
3510,0.0190707873553038
3511,0.0343940034508705
3512,0.159921199083328
3514,0.00259538972750306
3517,0.0770857036113739
3519,0.0127260265871882
3521,0.00825176201760769
3522,0.0406385883688927
3524,0.0392037816345692
3526,0.0238878857344389
3527,0.0102038318291306
3529,0.00895331706851721
3534,0.0287520661950111
3536,0.00380793493241072
3539,0.0260111335664988
3540,0.0243487656116486
3541,0.0143013345077634
3542,0.0166489109396935
3543,0.071066714823246
3544,0.136229395866394
3545,0.0598400011658669
3547,0.0518050007522106
3548,0.05290761962533
3549,0.0752319023013115
3553,0.00287286937236786
3555,0.00878235790878534
3556,0.0653121322393417
3557,0.00429808767512441
3558,0.0173019766807556
3564,0.00436985259875655
3565,0.005070093087852
3566,0.0550045184791088
3568,0.0936832502484322
3569,0.0194136016070843
3571,0.00712059298530221
3574,0.0103229777887464
3576,0.00442793872207403
3579,0.0444054417312145
3582,0.0429655686020851
3583,0.0777483507990837
3585,0.0287520661950111
3586,0.00350493844598532
3588,0.00303967692889273
3589,0.019939947873354
3590,0.0482361689209938
3591,0.0908282548189163
3593,0.0113904159516096
3594,0.0287520661950111
3596,0.0408850945532322
3597,0.0178499259054661
3598,0.00336313783191144
3600,0.0233815815299749
3601,0.0126528637483716
3602,0.0418070778250694
3603,0.0155754340812564
3606,0.0676782205700874
3610,0.00356951518915594
3611,0.0127744413912296
3612,0.0845724195241928
3614,0.00861585792154074
3617,0.00358365871943533
3618,0.0119331171736121
3619,0.0611219704151154
3621,0.0559995546936989
3622,0.0429946072399616
3624,0.00637809280306101
3627,0.00488223787397146
3628,0.00712527334690094
3634,0.0735383406281471
3637,0.0134166115894914
3638,0.0394839122891426
3643,0.0815064981579781
3644,0.022911386564374
3646,0.0746695622801781
3648,0.0287520661950111
3651,0.0103172110393643
3652,0.0396223776042461
3654,0.00833617616444826
3656,0.00997288152575493
3658,0.0735383406281471
3659,0.0287520661950111
3661,0.031389307230711
3663,0.00354064232669771
3664,0.027617784217
3665,0.0109889274463058
3668,0.0081012062728405
3669,0.040680643171072
3670,0.00929023418575525
3671,0.0202592983841896
3673,0.00270557682961226
3674,0.00353596149943769
3676,0.0287520661950111
3678,0.0369326435029507
3679,0.0122365886345506
3683,0.00228584813885391
3684,0.0245609972625971
3685,0.0491631031036377
3687,0.0327165350317955
3693,0.0885550156235695
3696,0.0558468550443649
3698,0.0325108133256435
3700,0.00581641774624586
3702,0.00610882556065917
3706,0.0478490702807903
3707,0.0135518312454224
3716,0.0130734909325838
3720,0.00893055740743876
3721,0.0300904810428619
3723,0.0316959396004677
3725,0.0331914685666561
3726,0.0705647543072701
3734,0.00600906740874052
3735,0.0540241152048111
3736,0.011312915943563
3737,0.0287520661950111
3739,0.00486972974613309
3740,0.0285352487117052
3743,0.0689095184206963
3746,0.078553631901741
3749,0.0387533865869045
3754,0.0202772095799446
3756,0.0045001613907516
3757,0.150989934802055
3759,0.0285352487117052
3762,0.0811802670359612
3763,0.00788893457502127
3766,0.00410455372184515
3769,0.0678008124232292
3770,0.0338299684226513
