"season","team","ts","eFG","oer","der","at","ast.ratio","to.ratio"
2004,1192,0.518,0.485,102.406,102.432,1.131,12.273,10.852
2004,1193,0.522,0.471,101.766,97.094,0.899,11.928,13.267
2004,1194,0.514,0.485,101.518,104.722,0.919,11.492,12.509
2004,1196,0.597,0.556,111.634,101.715,1.109,14.617,13.179
2004,1197,0.542,0.49,100.054,101.963,0.75,11.552,15.403
2004,1198,0.481,0.44,83.716,104.574,0.443,8.783,19.823
2004,1199,0.554,0.52,103.939,94.701,0.951,13.484,14.177
2004,1200,0.492,0.47,90.487,108.929,0.766,11.594,15.142
2004,1201,0.534,0.496,102.667,101.816,1.011,13.555,13.413
2004,1202,0.553,0.514,103.455,97.473,0.993,13.661,13.764
2004,1203,0.561,0.518,107.972,100.341,0.961,13.324,13.872
2004,1204,0.525,0.482,102.473,96.037,1.026,13.237,12.9
2004,1205,0.51,0.477,95.416,107.434,0.889,12.636,14.208
2004,1206,0.543,0.502,102.142,96.55,0.913,12.823,14.04
2004,1207,0.505,0.457,97.357,95.96,0.873,11.871,13.604
2004,1208,0.533,0.48,102.795,100.182,0.862,12.748,14.789
2004,1209,0.564,0.526,107.353,99.18,1.024,13.952,13.624
2004,1210,0.57,0.532,107.541,92.408,1.02,13.686,13.415
2004,1211,0.617,0.573,119.841,95.255,1.344,16.12,11.999
2004,1212,0.506,0.477,94.162,101.548,0.919,13.252,14.412
2004,1214,0.53,0.488,97.729,100.747,0.644,10.554,16.387
2004,1216,0.503,0.468,94.673,103.745,0.687,10.347,15.059
2004,1217,0.495,0.447,89.512,107.081,0.575,9.844,17.127
2004,1218,0.541,0.503,105.949,99.875,1.188,14.291,12.033
2004,1219,0.523,0.49,97.774,98.859,0.765,11.711,15.3
2004,1220,0.515,0.482,101.602,102.35,0.821,11.412,13.904
2004,1221,0.494,0.464,97.703,90.537,1.029,13.504,13.121
2004,1222,0.478,0.443,91.385,99.817,0.712,9.82,13.799
2004,1224,0.483,0.446,89.58,98.873,0.633,9.686,15.293
2004,1225,0.502,0.449,98.385,100.534,0.761,9.772,12.834
2004,1226,0.536,0.507,98.513,108.754,1.102,13.349,12.116
2004,1227,0.533,0.501,107.808,95.863,1.174,13.698,11.664
2004,1228,0.557,0.525,110.428,96.965,1.334,14.985,11.231
2004,1229,0.538,0.5,97.428,103.775,0.81,12.175,15.037
2004,1231,0.505,0.459,100.049,103.452,0.961,11.343,11.802
2004,1232,0.504,0.472,94.244,100.915,0.802,11.163,13.926
2004,1233,0.526,0.49,100.348,104.75,0.95,13.054,13.746
2004,1234,0.555,0.512,102.412,97.864,0.936,14.045,15.003
2004,1235,0.53,0.5,103.824,102.227,0.975,12.224,12.532
2004,1236,0.502,0.469,93.051,109.42,0.809,11.875,14.678
2004,1237,0.562,0.514,112.323,106.717,1.016,12.022,11.836
2004,1238,0.489,0.438,90.21,93.28,0.681,10.888,15.994
2004,1239,0.54,0.499,99.734,106.739,0.757,12.115,16.003
2004,1240,0.555,0.523,106.148,107.045,1.014,12.941,12.767
2004,1241,0.502,0.466,97.737,108.301,0.921,11.191,12.154
2004,1242,0.553,0.513,106.952,97.813,1.196,14.947,12.503
2004,1243,0.525,0.485,102.904,97.051,1.073,13.71,12.779
2004,1245,0.556,0.519,108.52,97.475,1.275,14.821,11.621
2004,1246,0.559,0.524,107.347,92.649,1.076,13.936,12.953
2004,1247,0.511,0.465,99.26,106.919,0.81,10.56,13.039
2004,1248,0.593,0.553,107.088,104.771,0.968,13.925,14.392
2004,1249,0.502,0.459,98.801,104.539,0.879,10.88,12.383
2004,1250,0.525,0.478,99.557,96.751,0.854,11.922,13.965
2004,1251,0.518,0.479,99.658,96.857,0.871,12.204,14.004
2004,1252,0.529,0.492,97.494,113.533,0.74,11.027,14.908
2004,1253,0.496,0.458,93.669,110.544,0.795,11.619,14.624
2004,1254,0.52,0.481,95.221,103.644,0.729,11.606,15.912
2004,1256,0.506,0.467,98.131,99.111,0.678,10.076,14.868
2004,1257,0.539,0.488,104.406,87.06,1.097,13.458,12.27
2004,1258,0.51,0.473,97.024,100.696,0.955,12.587,13.186
2004,1259,0.476,0.439,88.437,109.891,0.751,11.055,14.718
2004,1260,0.513,0.476,98.12,106.411,0.82,11.404,13.905
2004,1261,0.541,0.5,102.905,97.529,0.83,12.041,14.499
2004,1263,0.55,0.502,100.353,95.141,0.861,12.535,14.56
2004,1264,0.557,0.494,110.108,93.816,0.83,10.449,12.586
2004,1265,0.474,0.443,91.723,104.686,0.972,12.263,12.616
2004,1266,0.548,0.492,106.912,103.381,0.884,11.789,13.333
2004,1267,0.533,0.483,99.803,104.653,0.752,11.74,15.611
2004,1268,0.516,0.481,104.07,97.075,0.927,11.613,12.523
2004,1269,0.522,0.494,100.059,107.425,1.005,13.626,13.565
2004,1270,0.532,0.481,99.652,104.478,0.685,10.821,15.793
2004,1271,0.488,0.439,90.623,106.338,0.525,8.178,15.58
2004,1272,0.534,0.496,107.684,96.008,1.105,12.794,11.579
2004,1273,0.533,0.494,101.361,108.969,0.794,11.864,14.937
2004,1274,0.532,0.496,103.013,99.964,0.877,11.754,13.398
2004,1275,0.519,0.469,102.202,102.171,0.986,12.383,12.565
2004,1276,0.543,0.499,102.739,95.78,0.844,12.154,14.408
2004,1277,0.604,0.558,110.57,104.799,1.007,14.43,14.328
2004,1278,0.52,0.477,103.455,105.648,1.09,13.251,12.162
2004,1279,0.523,0.491,98.526,101.94,1.016,13.043,12.834
2004,1280,0.558,0.523,110.485,93.449,0.885,12.064,13.639
2004,1281,0.549,0.506,108.816,106.647,0.969,12.465,12.864
2004,1282,0.543,0.502,107.465,102.93,1.133,12.749,11.249
2004,1283,0.534,0.48,102.775,97.632,0.783,11.556,14.755
2004,1284,0.537,0.484,101.041,97.992,1.03,13.029,12.646
2004,1285,0.54,0.495,97.536,105.234,0.679,10.919,16.089
2004,1286,0.537,0.504,97.967,98.778,0.926,13.197,14.25
2004,1287,0.57,0.515,108.428,112.141,1.008,13.009,12.9
2004,1288,0.529,0.496,97.088,102.578,0.743,11.491,15.46
2004,1290,0.49,0.459,103.696,90.058,0.971,10.829,11.153
2004,1291,0.508,0.47,98.676,103.234,0.85,10.953,12.893
2004,1292,0.539,0.492,102.37,100.71,0.744,10.384,13.955
2004,1293,0.586,0.551,114.638,98.058,1.365,15.918,11.664
2004,1296,0.535,0.496,99.773,106.973,0.791,12.379,15.652
2004,1298,0.453,0.426,81.617,106.836,0.626,11.417,18.239
2004,1299,0.435,0.402,76.706,99.866,0.419,8.198,19.569
2004,1301,0.58,0.528,109.594,97.924,1.08,13.867,12.838
2004,1304,0.571,0.53,110.131,97.205,1.045,13.739,13.151
2004,1305,0.545,0.497,109.583,95.561,1.095,12.725,11.622
2004,1306,0.507,0.471,93,100.234,0.719,11.506,16.011
2004,1307,0.565,0.518,107.807,106.362,1.073,13.629,12.703
2004,1308,0.517,0.473,99.537,103.186,0.793,11.214,14.132
2004,1309,0.505,0.465,101.304,103.564,0.888,10.614,11.956
2004,1310,0.564,0.505,112.359,103.245,1.072,13.31,12.421
2004,1311,0.489,0.444,90.144,110.489,0.611,9.897,16.202
2004,1313,0.501,0.442,93.942,99.16,0.566,9.081,16.036
2004,1314,0.552,0.513,109.91,99.96,1.174,14.533,12.384
2004,1317,0.518,0.482,99.673,104.513,0.677,10.158,15
2004,1318,0.52,0.481,102.53,100.856,0.898,11.394,12.688
2004,1319,0.561,0.518,101.78,104.433,0.928,13.495,14.535
2004,1320,0.555,0.506,104.734,99.112,1.027,12.736,12.398
2004,1321,0.54,0.508,101.24,103.392,1.323,15.243,11.52
2004,1322,0.503,0.462,96.611,102.685,0.866,12.181,14.073
2004,1323,0.535,0.492,109.013,104.151,1.338,13.041,9.749
2004,1324,0.518,0.482,102.674,103.983,1.037,12.134,11.699
2004,1325,0.525,0.469,99.876,104.028,0.753,10.955,14.542
2004,1326,0.531,0.491,102.336,107.759,0.801,11.627,14.517
2004,1328,0.507,0.468,101.937,95.038,0.955,11.566,12.114
2004,1329,0.591,0.556,114.545,94.296,1.195,14.522,12.153
2004,1330,0.54,0.499,103.77,96.92,1.091,14.387,13.188
2004,1331,0.584,0.537,109.325,107.67,1.095,14.292,13.05
2004,1332,0.585,0.544,108.56,105.173,1.086,14.68,13.523
2004,1333,0.503,0.46,99.699,103.638,0.997,11.885,11.917
2004,1334,0.581,0.528,107.411,98.546,1.014,14.346,14.145
2004,1335,0.566,0.532,108.368,96.352,1.174,14.752,12.567
2004,1336,0.485,0.447,91.836,105.191,0.765,11.694,15.282
2004,1337,0.557,0.515,110.817,110.308,1.131,12.366,10.929
2004,1338,0.552,0.52,111.257,91.595,1.211,14.421,11.908
2004,1339,0.535,0.492,101.438,108.293,1.114,13.177,11.826
2004,1340,0.527,0.483,96.454,99.571,0.677,11.056,16.336
2004,1341,0.474,0.427,90.165,105.375,0.601,9.432,15.685
2004,1343,0.579,0.544,106.195,95.862,0.972,13.983,14.393
2004,1344,0.565,0.526,107.48,97.127,1.065,14.506,13.626
2004,1345,0.527,0.474,101.91,93.917,1.042,13.46,12.912
2004,1346,0.519,0.482,99.811,107.6,1.122,13.552,12.081
2004,1347,0.5,0.465,96.901,102.66,0.797,10.175,12.773
2004,1348,0.505,0.465,103.508,97.243,0.871,11.17,12.82
2004,1349,0.561,0.517,104.723,99.026,0.931,13.294,14.286
2004,1350,0.512,0.461,100.565,92.098,0.931,11.748,12.624
2004,1351,0.52,0.481,101.823,102.067,1.015,12.252,12.07
2004,1352,0.566,0.524,103.553,108.436,0.852,11.632,13.654
2004,1353,0.518,0.47,99.815,98.108,0.85,11.715,13.789
2004,1354,0.547,0.495,102.531,98.186,0.683,10.769,15.773
2004,1356,0.53,0.495,107.746,94.86,1.169,12.662,10.836
2004,1357,0.516,0.482,99.058,105.924,0.897,11.981,13.36
2004,1358,0.532,0.488,98.284,106.645,1.014,14.905,14.695
2004,1359,0.586,0.559,99.772,108.678,1.008,15.506,15.375
2004,1360,0.55,0.517,94.947,113.38,0.848,14.23,16.778
2004,1361,0.509,0.472,102.208,103.577,1.085,12.178,11.22
2004,1362,0.508,0.476,96.281,102.647,0.831,12.101,14.564
2004,1363,0.507,0.475,94.376,106.846,0.898,11.932,13.295
2004,1364,0.541,0.503,102.846,97.382,0.917,13.155,14.344
2004,1365,0.517,0.477,100.439,104.077,0.878,11.542,13.151
2004,1366,0.431,0.404,83.267,108.869,0.538,8.202,15.232
2004,1368,0.538,0.494,104.95,99.877,0.997,12.363,12.4
2004,1369,0.553,0.516,107.288,110.431,1.066,12.384,11.622
2004,1371,0.552,0.512,108.094,95.819,1.008,12.238,12.139
2004,1372,0.536,0.498,103.236,92.341,0.921,11.756,12.769
2004,1373,0.491,0.447,99.428,103.61,0.973,12.399,12.741
2004,1374,0.525,0.489,98.651,106.293,0.854,11.964,14.011
2004,1375,0.513,0.485,100.304,104.611,0.794,10.187,12.824
2004,1376,0.531,0.495,105.426,93.436,1.124,13.349,11.878
2004,1378,0.512,0.473,94.462,105.236,0.845,12.728,15.056
2004,1379,0.498,0.455,95.774,102.523,0.829,11.361,13.71
2004,1380,0.511,0.479,97.915,99.274,0.711,10.444,14.694
2004,1381,0.574,0.542,100.092,111.232,0.741,12.188,16.44
2004,1382,0.492,0.457,97.367,113.157,0.959,10.945,11.41
2004,1383,0.535,0.505,100.515,98.587,0.881,11.884,13.492
2004,1384,0.537,0.488,103.164,106.48,0.847,11.412,13.478
2004,1385,0.465,0.434,92.376,106.095,0.7,9.604,13.711
2004,1386,0.595,0.564,115.434,91.347,1.412,15.03,10.647
2004,1387,0.532,0.487,98.397,93.88,1.034,13.578,13.138
2004,1388,0.573,0.525,108.912,100.655,0.763,11.437,14.997
2004,1389,0.532,0.487,106.592,106.762,0.979,11.252,11.496
2004,1390,0.578,0.532,110.623,91.357,1.172,14.982,12.785
2004,1391,0.492,0.443,97.095,105.984,0.742,9.977,13.448
2004,1392,0.512,0.466,95.679,103.679,0.702,10.547,15.03
2004,1393,0.529,0.499,107.614,98.976,1.201,13.45,11.198
2004,1394,0.541,0.495,100.323,102.167,0.858,13.396,15.622
2004,1395,0.517,0.472,98.338,103.788,0.855,11.853,13.86
2004,1396,0.477,0.439,103.986,103.03,0.953,8.409,8.824
2004,1397,0.545,0.492,105.542,104.441,1.022,13.886,13.593
2004,1398,0.511,0.48,101.336,114.165,1.178,12.34,10.476
2004,1399,0.544,0.508,105.639,111.092,1.03,12.795,12.419
2004,1400,0.532,0.495,113.338,96.596,1.166,11.936,10.239
2004,1401,0.51,0.466,103.269,111.104,0.995,12.691,12.753
2004,1402,0.538,0.497,103.014,106.817,0.964,12.884,13.372
2004,1403,0.542,0.496,106.664,96.307,1.183,13.244,11.196
2004,1404,0.522,0.486,99.637,108.537,0.952,13.01,13.67
2004,1405,0.572,0.531,107.81,105.691,0.978,13.079,13.374
2004,1406,0.487,0.444,92.019,106.07,0.862,12.484,14.489
2004,1407,0.559,0.529,116.159,100.718,1.561,13.841,8.865
2004,1408,0.498,0.46,94.31,101.823,0.834,12.516,15.006
2004,1409,0.524,0.49,98.442,103.25,0.857,10.81,12.611
2004,1410,0.499,0.446,96.517,103.133,0.77,10.961,14.239
2004,1411,0.503,0.448,91.891,93.277,0.548,9.678,17.658
2004,1412,0.526,0.495,103.297,93.157,1.291,14.566,11.281
2004,1414,0.551,0.506,99.62,104.754,0.833,13.649,16.394
2004,1415,0.535,0.491,99.873,105.775,0.859,11.591,13.5
2004,1416,0.559,0.525,107.151,94.072,1.103,14.892,13.508
2004,1417,0.534,0.504,99.455,105.191,0.914,13.376,14.634
2004,1418,0.565,0.533,108.451,99.857,1.108,13.993,12.623
2004,1419,0.492,0.455,92.09,103.072,0.661,10.231,15.472
2004,1420,0.481,0.45,93.506,99.808,0.915,12.24,13.383
2004,1421,0.489,0.457,91.448,107.052,0.852,11.911,13.975
2004,1422,0.548,0.509,101.171,106.053,0.792,11.737,14.824
2004,1423,0.507,0.467,97.089,93.776,0.889,11.819,13.296
2004,1424,0.576,0.533,106.566,102.803,0.968,13.581,14.032
2004,1425,0.525,0.487,101.43,105.492,0.895,11.614,12.978
2004,1426,0.56,0.5,103.409,102.92,0.704,11.237,15.973
2004,1427,0.54,0.492,100.883,101.432,0.737,11.35,15.402
2004,1428,0.571,0.534,107.366,96.181,0.9,13.066,14.515
2004,1429,0.605,0.567,116.409,96.928,1.193,15.655,13.123
2004,1431,0.579,0.526,110.186,97.459,1.201,15.024,12.509
2004,1433,0.555,0.534,104.248,93.635,0.791,11.967,15.127
2004,1434,0.543,0.491,102.009,100.489,0.953,13.777,14.455
2004,1435,0.556,0.517,109.075,96.228,1.303,14.85,11.398
2004,1436,0.519,0.483,102.374,95.877,1.159,13.528,11.671
2004,1437,0.558,0.513,104.651,103.014,0.867,12.965,14.955
2004,1438,0.539,0.498,104.295,105.105,1.024,12.813,12.508
2004,1439,0.485,0.452,98.454,99.463,0.992,11.919,12.012
2004,1440,0.465,0.433,82.508,104.55,0.695,11.618,16.723
2004,1441,0.549,0.492,97.42,101.368,0.666,11.405,17.127
2004,1442,0.544,0.495,94.305,111.712,0.775,13.056,16.852
2004,1443,0.549,0.522,108.401,106.692,0.912,12.42,13.621
2004,1444,0.568,0.524,115.362,96.083,1.163,13.56,11.66
2004,1447,0.508,0.466,98.346,102.758,0.731,10.726,14.666
2004,1448,0.58,0.535,114.414,102.529,1.048,13.37,12.763
2004,1449,0.561,0.516,107.965,103.921,1.057,13.398,12.675
2004,1450,0.506,0.46,96.767,100.399,0.927,11.724,12.649
2004,1451,0.56,0.511,105.501,104.322,0.842,11.758,13.972
2004,1452,0.535,0.498,101.322,102.389,1.104,13.868,12.566
2004,1453,0.533,0.483,100.451,100.44,0.948,12.614,13.309
2004,1454,0.577,0.536,109.814,103.096,1.074,14.68,13.664
2004,1455,0.571,0.525,106.337,95.371,1.078,15.047,13.961
2004,1456,0.533,0.488,102.191,108.599,1.007,13.846,13.752
2004,1457,0.522,0.477,101.308,100.89,0.877,11.92,13.591
2004,1458,0.55,0.503,112.457,92.57,1.349,13.46,9.978
2004,1459,0.537,0.509,96.546,110.455,0.86,13.309,15.484
2004,1460,0.54,0.494,102.936,104.689,0.89,11.428,12.848
2004,1461,0.532,0.491,102.6,101.755,0.782,10.884,13.913
2004,1462,0.546,0.51,107.868,95.126,1.075,12.704,11.819
2004,1463,0.539,0.508,98.866,101.675,0.969,13.791,14.226
2004,1464,0.522,0.475,96.88,106.397,0.785,12.218,15.573
2005,1102,0.573,0.542,109.511,98.677,1.356,14.771,10.892
2005,1103,0.553,0.517,105.593,98.561,1.206,14.67,12.165
2005,1104,0.6,0.554,115.452,98.169,1.092,13.517,12.377
2005,1105,0.492,0.453,95.218,90.993,0.862,11.592,13.448
2005,1106,0.476,0.425,88.674,94.986,0.658,10.411,15.834
2005,1107,0.545,0.497,102.82,98.774,0.884,12.622,14.277
2005,1108,0.457,0.419,80.186,98.189,0.556,10.259,18.459
2005,1110,0.548,0.511,101.367,99.621,0.86,12.245,14.246
2005,1111,0.532,0.504,102.079,99.462,1.037,13.38,12.902
2005,1112,0.568,0.526,111.876,97.981,1.116,13.757,12.324
2005,1113,0.56,0.512,108.905,102.173,1.121,14.49,12.928
2005,1114,0.548,0.497,101.437,101.338,0.824,12.149,14.752
2005,1115,0.455,0.419,83.774,99.743,0.68,10.366,15.252
2005,1116,0.545,0.511,105.864,93.725,1.019,13.188,12.945
2005,1117,0.532,0.496,104.685,104.784,0.94,12.117,12.886
2005,1119,0.506,0.458,86.187,110.157,0.706,11.509,16.29
2005,1120,0.535,0.494,102.076,108.803,0.895,11.705,13.074
2005,1122,0.529,0.49,99.748,103.16,0.904,12.404,13.726
2005,1123,0.536,0.496,107.309,105.391,0.943,11.102,11.779
2005,1124,0.551,0.511,100.965,112.399,0.817,12.701,15.543
2005,1125,0.547,0.514,101.366,101.604,0.954,12.677,13.289
2005,1126,0.516,0.493,92.862,98.192,0.831,12.501,15.05
2005,1127,0.491,0.454,96.264,98.873,0.766,10.12,13.203
2005,1128,0.56,0.507,105.556,103.135,0.794,11.479,14.46
2005,1129,0.533,0.5,102.662,107.735,0.902,12.056,13.369
2005,1130,0.537,0.487,109.738,97.531,1.345,15.566,11.571
2005,1131,0.521,0.481,102.483,88.262,1.042,12.449,11.951
2005,1132,0.589,0.546,106.594,106.196,1.115,15.911,14.265
2005,1133,0.525,0.48,99.802,103.027,0.85,12.04,14.169
2005,1135,0.532,0.486,99.257,100.741,0.933,12.863,13.791
2005,1137,0.559,0.515,100.485,91.931,0.789,12.84,16.266
2005,1138,0.55,0.513,105.345,100.118,0.898,12.383,13.787
2005,1139,0.573,0.535,107.106,106.333,1.13,12.445,11.011
2005,1140,0.517,0.474,98.098,105.664,0.805,11.338,14.079
2005,1141,0.523,0.483,95.229,110.37,0.691,11.221,16.247
2005,1142,0.53,0.483,95.901,114.077,0.615,9.684,15.754
2005,1143,0.514,0.482,98.41,103.189,0.977,13.1,13.41
2005,1144,0.483,0.45,89.495,110.227,0.576,9.773,16.969
2005,1145,0.527,0.492,101.724,107.873,0.967,11.542,11.937
2005,1147,0.521,0.477,93.836,116.04,0.671,10.732,16.006
2005,1148,0.549,0.506,106.191,106.695,0.943,12.874,13.647
2005,1149,0.506,0.477,90.965,99.563,0.78,12.084,15.496
2005,1150,0.542,0.499,110.527,100.454,1.079,12.33,11.431
2005,1151,0.536,0.492,101.147,97.386,0.777,12.252,15.776
2005,1152,0.511,0.479,98.342,108.572,0.862,11.378,13.205
2005,1153,0.545,0.496,110.48,93.484,1.115,13.357,11.979
2005,1154,0.493,0.455,91.034,101.539,0.543,8.864,16.335
2005,1155,0.521,0.494,99.402,96.15,0.821,12.315,14.999
2005,1156,0.526,0.482,97.734,106.33,0.845,12.858,15.217
2005,1157,0.513,0.484,99.439,107.983,0.997,12.527,12.561
2005,1158,0.516,0.473,102.202,95.615,1.095,12.744,11.639
2005,1159,0.525,0.491,97.391,104.314,0.853,11.784,13.814
2005,1160,0.522,0.493,102.226,107.166,0.985,12.121,12.304
2005,1161,0.563,0.509,103.527,105.81,0.95,14.462,15.229
2005,1162,0.534,0.492,96.306,99.159,0.778,12.9,16.571
2005,1163,0.547,0.503,110.188,93.307,1.145,14.498,12.66
2005,1164,0.485,0.428,92.86,96.759,0.648,9.572,14.77
2005,1165,0.554,0.514,101.963,104.862,0.911,12.887,14.153
2005,1166,0.574,0.534,111.128,100.299,1.192,13.793,11.567
2005,1168,0.533,0.51,106.035,101.847,1.112,12.427,11.173
2005,1169,0.548,0.5,102.879,96.746,0.852,12.582,14.77
2005,1170,0.48,0.429,95.992,104.218,0.756,9.919,13.124
2005,1171,0.506,0.476,92.866,104.698,0.889,12.696,14.288
2005,1172,0.557,0.511,106.409,101.849,0.905,12.871,14.226
2005,1173,0.527,0.483,102.604,97.596,1.018,12.88,12.647
2005,1174,0.518,0.483,94.857,100.174,0.772,11.965,15.495
2005,1175,0.547,0.491,102.448,100.903,0.758,11.372,15.007
2005,1176,0.56,0.522,106.871,98.571,1.15,14.03,12.203
2005,1177,0.529,0.493,107.612,100.952,1.143,13.122,11.478
2005,1178,0.51,0.474,102.29,100.994,0.826,10.925,13.229
2005,1179,0.534,0.475,102.866,106.613,0.769,11.449,14.883
2005,1180,0.543,0.502,105.763,98.688,1.185,13.664,11.536
2005,1181,0.569,0.524,113.591,92.941,0.971,11.786,12.143
2005,1182,0.511,0.469,99.938,111.872,1.058,12.961,12.254
2005,1183,0.549,0.501,101.947,108.498,0.876,12.912,14.736
2005,1184,0.553,0.526,105.231,101.103,1.031,13.417,13.01
2005,1185,0.548,0.493,102.734,107.173,0.803,11.617,14.471
2005,1186,0.514,0.479,92.168,102.335,0.841,13.047,15.522
2005,1187,0.47,0.427,91.543,104.049,0.73,10.708,14.675
2005,1189,0.498,0.464,91.062,103.097,0.695,10.66,15.341
2005,1190,0.532,0.499,99.959,109.491,0.661,9.489,14.365
2005,1191,0.559,0.528,104.41,108.245,1.109,14.399,12.985
2005,1192,0.54,0.507,105.705,101.494,1.081,13.044,12.064
2005,1193,0.516,0.472,102.026,101.313,1.117,13.199,11.813
2005,1194,0.527,0.496,101.298,104.953,0.764,10.877,14.238
2005,1196,0.594,0.558,115.031,93.154,1.103,13.968,12.667
2005,1197,0.512,0.473,97.128,104.517,0.655,10.234,15.632
2005,1198,0.527,0.483,96.175,102.228,0.692,12.104,17.484
2005,1199,0.543,0.507,98.828,102.944,0.767,11.68,15.238
2005,1200,0.516,0.484,96.576,99.03,0.804,12.454,15.485
2005,1201,0.533,0.501,101.128,100.901,0.939,13.012,13.854
2005,1202,0.55,0.519,102.16,102.557,0.979,13.664,13.959
2005,1203,0.565,0.523,109.864,95.446,1.071,13.983,13.051
2005,1204,0.521,0.473,101.617,98.789,0.934,11.665,12.493
2005,1205,0.526,0.488,101.888,98.798,0.916,12.214,13.33
2005,1206,0.551,0.509,108.472,103.568,1.164,13.294,11.417
2005,1207,0.559,0.525,105.648,102.119,1.007,13.959,13.856
2005,1208,0.486,0.447,91.223,102.455,0.635,9.579,15.093
2005,1209,0.534,0.499,103.794,107.728,0.984,11.736,11.932
2005,1210,0.543,0.503,104.656,93.047,0.978,13,13.289
2005,1211,0.604,0.552,117.484,102.394,1.168,14.671,12.561
2005,1212,0.491,0.462,93.175,99.198,0.922,12.335,13.384
2005,1214,0.517,0.483,95.935,93.551,0.686,11.223,16.365
2005,1216,0.461,0.431,89.624,106.531,0.614,8.399,13.686
2005,1217,0.522,0.478,96.227,99.906,0.751,11.858,15.8
2005,1218,0.519,0.49,104.062,100.804,1.323,14.804,11.193
2005,1219,0.522,0.485,99.652,100.081,0.825,11.882,14.411
2005,1220,0.55,0.518,107.385,98.402,0.934,12.102,12.955
2005,1221,0.536,0.502,104.219,86.85,1.042,13.509,12.97
2005,1222,0.501,0.469,101.709,99.276,0.964,10.786,11.187
2005,1224,0.474,0.433,91.747,105.974,0.604,8.576,14.207
2005,1225,0.48,0.451,95.329,103.925,0.847,10.182,12.027
2005,1226,0.495,0.442,92.208,104.191,0.775,11.175,14.428
2005,1227,0.52,0.482,105.102,104.943,1.003,11.731,11.695
2005,1228,0.594,0.564,118.559,92.267,1.67,16.49,9.872
2005,1229,0.549,0.517,102.497,102.182,0.976,13.485,13.82
2005,1231,0.534,0.486,102.354,101.354,0.925,12.127,13.107
2005,1232,0.497,0.446,93.752,99.692,0.918,11.867,12.928
2005,1233,0.537,0.489,102.256,101.826,0.958,13.178,13.759
2005,1234,0.561,0.521,106.558,97.166,1.067,14.12,13.238
2005,1235,0.516,0.473,101.368,93.793,1.101,12.994,11.798
2005,1236,0.509,0.478,94.062,107.848,0.731,11.283,15.432
2005,1237,0.543,0.509,111.172,108.55,1.281,13.11,10.231
2005,1238,0.465,0.42,88.737,97.035,0.675,10.216,15.144
2005,1239,0.538,0.504,96.966,102.215,0.768,12.374,16.113
2005,1240,0.537,0.495,98.985,110.203,0.805,11.855,14.728
2005,1241,0.498,0.455,91.178,109.442,0.615,10.361,16.849
2005,1242,0.572,0.537,109.967,96.097,1.145,14.756,12.885
2005,1243,0.532,0.492,105.088,102.323,1.258,14.432,11.469
2005,1245,0.536,0.499,104.491,100.638,1.097,13.571,12.373
